1,x1,x1^2,x1^3,x1^4,x1^5,x1^6,y
0.0,-1.0921475429844867,-1.0763722502974622,-1.0524699111887825,-1.02224803269558,-0.987562635599111,-0.9501508307959419,3.588135689285714
0.0,-1.0771958370348638,-1.063741700799576,-1.0419682983229401,-1.0136466996894284,-0.9806156819519978,-0.9446119377811253,3.5709169246428574
0.0,-1.067228033068448,-1.0553037847254005,-1.0349380114032256,-1.007876554109829,-0.9759456565122462,-0.9408807119735998,4.2506998057142855
0.0,-1.0572602291020312,-1.0468518288574238,-1.0278843097277004,-1.0020775578689478,-0.9712444717329528,-0.9371183409102816,3.2181358317857143
0.0,-1.052276327118824,-1.0426205860007614,-1.0243486661917371,-0.9991672107540248,-0.968882145965392,-0.9352254110625113,3.8000359885714285
0.0,-0.9725338953874987,-0.9744433473049288,-0.9669769738094076,-0.95160763487964,-0.9300042077083571,-0.9038510800814298,2.927407812142857
0.0,-0.9675499934042902,-0.9701524353246122,-0.9633409076362031,-0.9485724178709923,-0.9275057822572568,-0.9018208615959368,2.973030646428571
0.0,-0.9525982874546673,-0.9572586396929643,-0.952396983610117,-0.9394219911799772,-0.9199613164458276,-0.8956801942540302,2.6580774067857145
0.0,-0.9027592676225877,-0.9140511742715418,-0.9155287345438529,-0.9084317900546865,-0.8942740837392293,-0.8746611800507224,3.0316129021428573
0.0,-0.8828236596897564,-0.8966699095463685,-0.9006133080173612,-0.8958232114570387,-0.883763771557381,-0.8660121941417359,2.9179114067857146
0.0,-0.872855855723342,-0.8879582174930821,-0.8931194118521629,-0.8894729925989951,-0.8784575123092546,-0.8616350783072687,2.452200315357143
0.0,-0.8230168358912624,-0.8441891603196345,-0.8552865449156374,-0.857258639564859,-0.851408553225948,-0.839214142385647,2.359508738214285
0.0,-0.7482583061431455,-0.7778774592250608,-0.797393451693416,-0.8074683966474555,-0.8091820106675758,-0.8038607051443636,2.2199968199999995
0.0,-0.6834675803614431,-0.7197685076585004,-0.7460979784630031,-0.7628622625984515,-0.7709319123605511,-0.7714809166819315,1.520009015714286
0.0,-0.6386124625125719,-0.6791917486004702,-0.7099697620317691,-0.7311743788166019,-0.7435249828422347,-0.7480802076781133,1.3674639792857146
0.0,-0.6336285605293647,-0.6746656700739947,-0.7059242198546399,-0.7276122700524814,-0.7404321510899984,-0.7454292356415079,1.7327229135714286
0.0,-0.6286446585461563,-0.6701360815990675,-0.7018724006544435,-0.7240418676749064,-0.7373297142788787,-0.7427679685823295,1.226227727857143
0.0,-0.6236607565629491,-0.6656029831756913,-0.6978142995652724,-0.7204631588205809,-0.7342176500542159,-0.7400963745409005,1.236963982142857
0.0,-0.6087090506133249,-0.65198262821486,-0.685602256304811,-0.7096770646145992,-0.7248234688323035,-0.7320193098103129,1.2509708224999998
0.0,-0.5837895406972863,-0.629211837644473,-0.6651227589396599,-0.6915329079378287,-0.7089718553602093,-0.7183479910969114,1.5016618964285715
0.0,-0.5788056387140779,-0.6246471496850444,-0.6610079018837873,-0.6878788602996622,-0.7057721327263656,-0.7155820037232312,0.9712208857142852
0.0,-0.5538861287980393,-0.601771060661152,-0.6403385610652046,-0.669481827631157,-0.6896252712229965,-0.7015916497282615,1.3852483171428573
0.0,-0.5389344228484152,-0.5880032878654142,-0.627860736969939,-0.6583417045248904,-0.6798177339591183,-0.6930679165895238,1.45587769
0.0,-0.5339505208652068,-0.5834070103699341,-0.6236887298087084,-0.6546112681019217,-0.6765285140028329,-0.6902048864395931,0.6776328292857143
0.0,-0.5239827168987923,-0.5742039255336263,-0.61532558759658,-0.6471247238735144,-0.669919874733876,-0.684445947245559,0.9431191428571428
0.0,-0.5090310109491681,-0.5603729736657854,-0.6027329815655718,-0.635830532985431,-0.6599310711174229,-0.6757248380370305,1.1899420657142858
0.0,-0.4741436970667127,-0.527977904445069,-0.573126053606117,-0.6091751716656998,-0.6362666723002371,-0.654984916544073,1.2884714582142855
0.0,-0.4093529712850115,-0.4673593397366483,-0.5173042385063293,-0.5585365943025677,-0.5909684499997698,-0.6149827055149083,1.5140307664285715
0.0,-0.3844334613689717,-0.4438865594762291,-0.49554257402649915,-0.5386621055881694,-0.573069853374642,-0.5990700664480171,1.378630115357143
0.0,-0.3694817554193488,-0.42976077193857615,-0.48240737044347015,-0.5266301311684917,-0.5622016982759991,-0.5893789313834228,1.2281790082142856
0.0,-0.3395783435201006,-0.4014144282551143,-0.4559603891587863,-0.5023231145074221,-0.5401720996928706,-0.5696691440708722,2.0101215889285715
0.0,-0.3345944415368934,-0.39667775282162926,-0.4515296129381311,-0.4982402798044662,-0.5364621975550571,-0.5663413009885014,1.9575594782142853
0.0,-0.2947232256712307,-0.3586579912095381,-0.415846511241914,-0.4652494802218359,-0.506384609723928,-0.5392709342553846,1.6297689550000003
0.0,-0.26481981377198366,-0.3299957521655634,-0.38880678920932005,-0.44012073475454033,-0.48335647559797,-0.5184381600511827,2.1031281907142856
0.0,-0.25983591178877524,-0.3252064275053248,-0.38427696740377093,-0.43590023626154417,-0.47947885730522105,-0.5149212108852794,1.9447743899999999
0.0,-0.254852009805568,-0.32041359289663734,-0.3797405036319554,-0.4316704517474196,-0.4755898593641487,-0.511391355500098,2.2333813142857144
0.0,-0.24986810782235955,-0.31561724833949817,-0.37519739302796135,-0.4274313676012904,-0.47168945674621265,-0.5078485560336429,2.736248786071428
0.0,-0.2000290879902812,-0.2674607556033564,-0.32939964071823297,-0.3845260448605357,-0.43205264080599415,-0.47170024758419515,2.9405370089285716
0.0,-0.19006128402386555,-0.25778733767472617,-0.3201598416792274,-0.37583201858728454,-0.423985900009956,-0.46431142833703537,2.5409102199999998
0.0,-0.1551739701414101,-0.22381981154833985,-0.28760892177900943,-0.34510366336757453,-0.3953813614836851,-0.4380250221329352,3.075502125
0.0,-0.15019006815820288,-0.21895326802219914,-0.2829318526905116,-0.3406757129475143,-0.3912475526643736,-0.4342152609329318,3.174412209285714
0.0,-0.12028665625895586,-0.18968029794789706,-0.25472753851095076,-0.3139061830016313,-0.3661930794275841,-0.41106636984673983,3.3868586374999996
0.0,-0.10035104832612453,-0.17009478559602584,-0.23578916303544306,-0.29586659652102637,-0.3492485549321972,-0.39535434339430253,3.6789016021428567
0.0,-0.09038324435970886,-0.16028096972938957,-0.22627920870912485,-0.2867884998468371,-0.34070320396101944,-0.387413533663106,3.8175404807142863
0.0,-0.0853993423765004,-0.1553687968733953,-0.2215140228681411,-0.28223482690555046,-0.33641216457359163,-0.3834217876937542,3.5463590074999995
0.0,-0.030576420561213603,-0.1011032388597559,-0.16864629809299428,-0.2314966385284738,-0.28839459609362317,-0.3385609582540878,4.194209877142858
0.0,-0.02559251857800639,-0.09614894662236129,-0.1637990438248536,-0.22682482206116475,-0.28395447905709137,-0.3343951162877167,5.023007551428572
0.0,0.02923040323728041,-0.041420075413301546,-0.1100247125507597,-0.17477592904714717,-0.2342759405711431,-0.2875862617676423,5.205535601071429
0.0,0.044182109186903296,-0.02642031071156,-0.09521385036135352,-0.16036963854031647,-0.22045801621186645,-0.27450247901316954,6.3869669389285715
0.0,0.07906942306935875,0.00870198845492786,-0.06041208730779432,-0.12639958794159975,-0.18776080862405953,-0.24343359074351903,5.866821061428571
0.0,0.14386014885106121,0.07438540877692484,0.005127493753017076,-0.061978169042528626,-0.1253185623724595,-0.1836847599943268,6.869560789642858
0.0,0.15382795281747566,0.08454319959167511,0.015315780172775262,-0.05191166047167777,-0.11551067852763924,-0.174251288546822,6.618682850714286
0.0,0.1588118548006841,0.08962735992172689,0.02042048970481695,-0.04686273893475783,-0.1105863742506871,-0.1695100602596017,6.46950251
0.0,0.16877965876709977,0.09980621042717978,0.030651065742768813,-0.03673348916697093,-0.1006969001693817,-0.159978392586505,6.315812666071428
0.0,0.1887152666999311,0.12020603081948687,0.05119698195961254,-0.016348957958257183,-0.08075369886250337,-0.1407169414964901,7.020121243214286
0.0,0.19369916868313958,0.12531476078869005,0.056351148594324905,-0.01122648408760281,-0.07573351387712901,-0.1358600386492654,6.8746029774999995
0.0,0.20865087463276244,0.14066201038699688,0.07185617654620842,0.004204388176281378,-0.06058998091185711,-0.12118890066149327,6.359022340357144
0.0,0.2136347766159709,0.14578478015000018,0.07703871143245199,0.009369210907890583,-0.05551438220460089,-0.11626489137678883,6.677094467142858
0.0,0.2435381885152179,0.17659510764547082,0.10828327983751877,0.04058175192771292,-0.024767365340980216,-0.08636447990907632,6.437182505357143
0.0,0.26347379644804925,0.19720552494478744,0.12925559569102016,0.06160413934619567,-0.003987793023560402,-0.06608806577362697,6.674610307499999
0.0,0.30832891429691917,0.24378429585258343,0.1768622246624237,0.10953596338223379,0.04360053930812447,-0.019445968137754687,7.361259018571428
0.0,0.40302305197786864,0.3430509029456741,0.2792837393485708,0.2136383962309812,0.1479415682033637,0.08379568659849744,7.3325583725
0.0,0.4129908559442843,0.35357372839924245,0.2902174441540302,0.22482963492327476,0.15923712626994949,0.09505046635620713,7.621420828571429
0.0,0.4977171896588181,0.4435846014292711,0.3843366307631493,0.3217782757491226,0.25771270355490633,0.19379649807871255,7.208616623928571
0.0,0.5076849936252338,0.4542408049239454,0.39554926409048596,0.3334004817787313,0.26959193209656523,0.2057828680454707,7.974424235
0.0,0.5226366995748566,0.4702514347793318,0.4124236611185741,0.3509200751509589,0.28752846823278005,0.22391099703141223,8.066813920357143
0.0,0.5375884055244807,0.48629365417077103,0.42936471137299004,0.3685435735171492,0.3056069813969085,0.2422186700632535,8.154626420714285
0.0,0.5525401114741049,0.5023674630982613,0.44637254623328393,0.38627138689305396,0.3238283127925564,0.2607073069194916,7.302337428571429
0.0,0.5674918174237278,0.5184728615618021,0.4634472970790077,0.4041039261018091,0.34219330693950223,0.2793783357824052,7.6295536664285715
0.0,0.6272986412222218,0.5832103507764814,0.5324180879072656,0.47648958598647556,0.4171069178671746,0.3559152309339971,8.297211412857143
0.0,0.6322825432054302,0.5886279562092983,0.5382143404766437,0.4825984860180906,0.42345580205861993,0.36242898740540674,7.907795964642856
0.0,0.6422503471718459,0.5994736969202805,0.5498293893734337,0.49485194496493234,0.43620301008994256,0.3755199390172303,7.757407565714287
0.0,0.6472342491550531,0.6049018321984463,0.5556481954326645,0.500996534680307,0.44260139801226583,0.3820972438418043,7.876061085
0.0,0.6522181511382615,0.6103334774250633,0.5614745290536662,0.5071530517736969,0.4490163513298179,0.38869584131254775,7.855661931785715
0.0,0.6970732689871315,0.6593762321448691,0.614251074797374,0.5631009860380494,0.5075016916239886,0.44905051590713385,8.348706840357144
0.0,0.7369444848527954,0.7032084683904201,0.6616786326276723,0.6136537166506023,0.560636373090245,0.5041835894923425,7.978054727142858
0.0,0.7419283868360026,0.7087032926891386,0.6676412944310333,0.6200275738807611,0.56735504068994,0.5111749823106779,8.192531913928573
0.0,0.7718317987352497,0.7417459473989084,0.7035774558530344,0.6585279294183757,0.6080290495665511,0.5535948644398756,8.547817517142857
0.0,0.7967513086512894,0.7693780165727632,0.7337345656952237,0.690950105895562,0.6424017484021076,0.5895685699867598,8.286902726071428
0.0,0.8166869165841207,0.7915468509839491,0.7579983480764302,0.7171108534096264,0.6702155712190399,0.6187610613589549,8.939947030714286
0.0,0.8615420344329918,0.8416320603934521,0.8130423735175596,0.7767028337752577,0.7338343415678489,0.6858087173396158,8.993639344285713
0.0,0.8914454463322377,0.8751801476800435,0.8500863273266417,0.8169970942245208,0.7770546849471914,0.7315737166573125,8.8588947375
0.0,0.9014132502986545,0.8863909230298428,0.8624963879572641,0.8305299042612246,0.7916066210688781,0.7470210436756672,8.686965781071429
0.0,0.9163649562482774,0.9032334106679168,0.8811698089915728,0.8509246098855311,0.8135715486207096,0.770374004275765,9.091648336428571
0.0,0.9213488582314858,0.9088545931108418,0.8874098568235469,0.857748373008718,0.8209298680266556,0.7782070931260925,9.075436158214286
0.0,0.9263327602146931,0.914479285502217,0.893657699842305,0.8645849266865532,0.82830658322035,0.7860646680086706,8.782554735000002
0.0,0.9512522701307329,0.942655396685846,0.9250140130446939,0.8989601128068944,0.8654673039808932,0.8257219787776039,9.149224753928571
0.0,0.996107387979604,0.9935935235687364,0.9819487216265368,0.9616486495564763,0.9335315355905348,0.8986762287247541,9.079178030000001
0.0,1.0010912899628113,0.9992708651868637,0.988314076356185,0.9686789839218534,0.9411883482139243,0.9069085020572083,9.446223761785713
0.0,1.0359786038452667,1.0391105350703616,1.0330922771120052,1.0182575536306588,0.9953186785887174,0.9652513663201018,9.420690406785715
0.0,1.0658820157445137,1.0733957115314858,1.0717819057940279,1.0612665192742228,1.0424644320636782,1.0162697112392602,9.27652887
0.0,1.0957854276437606,1.107807246136817,1.110757241209659,1.1047527676567808,1.0903090582655528,1.0682351487145285,9.966529570714284
0.0,1.1506083494590476,1.171223239760013,1.1829575547285667,1.1857288498319625,1.1798650641438169,1.1660115401277922,9.366396217857144
0.0,1.175527859375086,1.200189089344926,1.2160962505271837,1.2230762743275185,1.221370491573521,1.2115469411445683,10.058592081785715
0.0,1.1854956633415017,1.211799998818042,1.2294079982223958,1.238110454176501,1.2381138707637287,1.2299549259659917,10.055753835357143
0.0,1.2104151732575414,1.2408886965987114,1.2628283815134957,1.2759350829844718,1.280327909809062,1.2764641592038608,10.130045689285714
0.0,1.2253668792071644,1.2583840346485138,1.2829775014752036,1.2987945298108228,1.3059016426513375,1.304707909246792,10.086402122142857
0.0,1.2453024871399958,1.2817602913265533,1.3099563055666295,1.3294668340048934,1.3402882219119425,1.3427646389741086,10.217840774285715
0.0,1.265238095072827,1.3051927071797962,1.3370648931923361,1.3603607311417358,1.3750064349842468,1.3812807074506424,10.048226161428572
0.0,1.2752058990392428,1.316929974797118,1.350667953148731,1.3758911096853568,1.392490651568481,1.4007123751795059,10.060608315
0.0,1.2851737030056596,1.3286812822082426,1.364303575770522,1.3914772859296316,1.410058674882563,1.4202605393276637,10.030690131071427
0.0,1.3250449188713211,1.3758269097907376,1.4191724714571181,1.4543826400503381,1.4811748646626464,1.499629351486904,10.208443740357144
0.0,1.3300288208545294,1.381735908006576,1.426067884290385,1.4623091584427397,1.4901599734224815,1.509683931348037,10.482665619642857
0.0,1.349964428787361,1.4054070003544288,1.4537315261960577,1.4941567345781428,1.5263144662438872,1.5502019384746772,10.680433686785715
0.0,1.354948330770568,1.4113335483125167,1.4606679586451743,1.502154088281031,1.5354067946767431,1.5604067185225492,10.784794653571428
0.0,1.3848517426698164,1.4469665449785034,1.5024593125855699,1.5504373680456691,1.5904148376943565,1.6222732533259858,10.645736114285715
0.0,1.4346907625018934,1.5066356686311557,1.5727719054915728,1.6320568045664186,1.6838421763982823,1.7278468521817958,10.604099142142857
0.0,1.4496424684515177,1.5246048497217302,1.5940272412857333,1.6568243825624835,1.712301061032506,1.7601282277801191,10.5136674375
0.0,1.4596102724179332,1.5366018535243642,1.608239011904538,1.6734087688052481,1.7313850572935647,1.7818072156099292,10.713255486071429
0.0,1.4645941744011417,1.5426056203483571,1.6153573758384785,1.6817228132896191,1.7409605949203633,1.792694353236107,10.805083355357143
0.0,1.469578076384349,1.5486128971207982,1.6224840653433212,1.6900514480789586,1.7505585445605356,1.8036133525214455,10.738923389642858
0.0,1.5343688021660513,1.6270269004715119,1.7158908698473128,1.7996591938591433,1.8773893362020895,1.9484938542918044,10.974696240357144
0.0,1.5393527041492598,1.633083316522257,1.7231346282652962,1.8081938887211888,1.8873052035056148,1.9598668044624792,11.480374372142856
0.0,1.5493205081156742,1.6452066784690949,1.7376473456458013,1.8253078373954255,1.9072059980474325,1.9827117625451,10.962996838214286
0.0,1.574240018031714,1.675576507434071,1.7740763693493367,1.8683534400843813,1.9573627044734532,2.040405575268202,11.463662977142857
0.0,1.614111233897378,1.7243507510974416,1.8328015565895903,1.938005636587627,2.0388265009467172,2.134463404773706,11.84909644892857
0.0,1.6689341557126636,1.7917821257476156,1.9144344743177608,2.035357850693124,2.153310934002729,2.2673705066574903,12.21728914357143
0.0,1.6938536656287033,1.8225731485266108,1.9518809596671378,2.0802193800605284,2.2063085137403546,2.329177554866054,12.0940583225
0.0,1.7038214695951177,1.8349141272773577,1.9669193655646606,2.098271566891577,2.2276771368147466,2.35414781199061,11.906255318571429
