1,x1,y
0.0,-0.5239827168987923,0.9431191428571428
0.0,-0.5090310109491681,1.1899420657142858
0.0,-0.4741436970667127,1.2884714582142855
0.0,-0.4093529712850115,1.5140307664285715
0.0,-0.3844334613689717,1.378630115357143
0.0,-0.3694817554193488,1.2281790082142856
0.0,-0.3395783435201006,2.0101215889285715
0.0,-0.3345944415368934,1.9575594782142853
0.0,-0.2947232256712307,1.6297689550000003
0.0,-0.26481981377198366,2.1031281907142856
0.0,-0.25983591178877524,1.9447743899999999
0.0,-0.254852009805568,2.2333813142857144
0.0,-0.24986810782235955,2.736248786071428
0.0,-0.2000290879902812,2.9405370089285716
0.0,-0.19006128402386555,2.5409102199999998
0.0,-0.1551739701414101,3.075502125
0.0,-0.15019006815820288,3.174412209285714
0.0,-0.12028665625895586,3.3868586374999996
0.0,-0.10035104832612453,3.6789016021428567
0.0,-0.09038324435970886,3.8175404807142863
0.0,-0.0853993423765004,3.5463590074999995
0.0,-0.030576420561213603,4.194209877142858
0.0,-0.02559251857800639,5.023007551428572
0.0,0.02923040323728041,5.205535601071429
0.0,0.044182109186903296,6.3869669389285715
0.0,0.07906942306935875,5.866821061428571
0.0,0.14386014885106121,6.869560789642858
0.0,0.15382795281747566,6.618682850714286
0.0,0.1588118548006841,6.46950251
0.0,0.16877965876709977,6.315812666071428
0.0,0.1887152666999311,7.020121243214286
0.0,0.19369916868313958,6.8746029774999995
0.0,0.20865087463276244,6.359022340357144
0.0,0.2136347766159709,6.677094467142858
0.0,0.2435381885152179,6.437182505357143
0.0,0.26347379644804925,6.674610307499999
0.0,0.30832891429691917,7.361259018571428
0.0,0.40302305197786864,7.3325583725
0.0,0.4129908559442843,7.621420828571429
0.0,0.4977171896588181,7.208616623928571
0.0,0.5076849936252338,7.974424235
0.0,0.5226366995748566,8.066813920357143
0.0,0.5375884055244807,8.154626420714285
0.0,0.5525401114741049,7.302337428571429
0.0,0.5674918174237278,7.6295536664285715
0.0,0.6272986412222218,8.297211412857143
0.0,0.6322825432054302,7.907795964642856
0.0,0.6422503471718459,7.757407565714287
0.0,0.6472342491550531,7.876061085
0.0,0.6522181511382615,7.855661931785715
0.0,0.6970732689871315,8.348706840357144
0.0,0.7369444848527954,7.978054727142858
0.0,0.7419283868360026,8.192531913928573
0.0,0.7718317987352497,8.547817517142857
0.0,0.7967513086512894,8.286902726071428
0.0,0.8166869165841207,8.939947030714286
0.0,0.8615420344329918,8.993639344285713
0.0,0.8914454463322377,8.8588947375
0.0,0.9014132502986545,8.686965781071429
0.0,0.9163649562482774,9.091648336428571
0.0,0.9213488582314858,9.075436158214286
0.0,0.9263327602146931,8.782554735000002
0.0,0.9512522701307329,9.149224753928571
0.0,0.996107387979604,9.079178030000001
0.0,1.0010912899628113,9.446223761785713
0.0,1.0359786038452667,9.420690406785715
0.0,1.0658820157445137,9.27652887
0.0,1.0957854276437606,9.966529570714284
0.0,1.1506083494590476,9.366396217857144
0.0,1.175527859375086,10.058592081785715
0.0,1.1854956633415017,10.055753835357143
0.0,1.2104151732575414,10.130045689285714
0.0,1.2253668792071644,10.086402122142857
0.0,1.2453024871399958,10.217840774285715
0.0,1.265238095072827,10.048226161428572
0.0,1.2752058990392428,10.060608315
0.0,1.2851737030056596,10.030690131071427
0.0,1.3250449188713211,10.208443740357144
0.0,1.3300288208545294,10.482665619642857
0.0,1.349964428787361,10.680433686785715
0.0,1.354948330770568,10.784794653571428
0.0,1.3848517426698164,10.645736114285715
0.0,1.4346907625018934,10.604099142142857
0.0,1.4496424684515177,10.5136674375
0.0,1.4596102724179332,10.713255486071429
0.0,1.4645941744011417,10.805083355357143
0.0,1.469578076384349,10.738923389642858
0.0,1.5343688021660513,10.974696240357144
0.0,1.5393527041492598,11.480374372142856
0.0,1.5493205081156742,10.962996838214286
0.0,1.574240018031714,11.463662977142857
0.0,1.614111233897378,11.84909644892857
0.0,1.6689341557126636,12.21728914357143
0.0,1.6938536656287033,12.0940583225
0.0,1.7038214695951177,11.906255318571429
