1,x1,x1^2,x1^3,x1^4,x1^5,x1^6,x1^7,x1^8,x1^9,x1^10,y
0.0,-1.3662621520609182,-1.302333956647388,-1.23583617831784,-1.168856708144787,-1.1031734193398495,-1.040166154087761,-0.9807968177714224,-0.9256418822167573,-0.874956183287664,-0.8287485987071098,3.9381633360714283
0.0,-1.361278250077711,-1.2983203305946351,-1.2326548654350975,-1.166372707746943,-1.1012608569082236,-1.0387124389322657,-0.9797047874117162,-0.9248302424144867,-0.8743587059200996,-0.8283125538866855,3.6506882803571425
0.0,-1.3413426421448797,-1.282230726899119,-1.2198738992420264,-1.1563713666737758,-1.0935434413511151,-1.032833679544875,-0.9752789893486205,-0.9215336052795073,-0.871926610498437,-0.8265336927874598,3.4634485475
0.0,-1.3214070342120483,-1.266084964028401,-1.2070035560259484,-1.1462649337684707,-1.0857177131759816,-1.026851605721673,-0.9707596923332161,-0.9181555741983154,-0.86942576820008,-0.8246981651324821,4.027055764642857
0.0,-1.3164231322288398,-1.2620397484395958,-1.2037719685677635,-1.1437218190281544,-1.0837442243188526,-1.025339775093643,-0.9696150671500816,-0.9172981481300839,-0.868789618146994,-0.8242302425528094,3.9104298914285716
0.0,-1.276551916363177,-1.2295516655849505,-1.177716886000451,-1.1231374136590593,-1.0677079091433324,-1.013006674297869,-0.9602408852190174,-0.9102484680794782,-0.8635386832116819,-0.8203526951127736,3.7784025857142858
0.0,-1.27156801437997,-1.2254748604600947,-1.1744346298281676,-1.1205342540679222,-1.0656720496739618,-1.0114348842464718,-0.9590415710327789,-0.9093430594387032,-0.8628616876888549,-0.8198508398206804,4.4744285075
0.0,-1.2616002104135542,-1.217310720365032,-1.167853150057684,-1.1153077350846479,-1.0615792520034248,-1.0082709471811835,-0.9566242898401729,-0.9075158016617967,-0.8614936374613441,-0.8188353960108691,4.202787286071429
0.0,-1.2117611905814747,-1.176279422982706,-1.134605137550512,-1.0887681242884888,-1.0406889502484133,-0.9920380052454377,-0.9441578032467897,-0.8980432547809877,-0.8543647530852706,-0.8135163891666153,4.417964688928571
0.0,-1.201793386615059,-1.1680310441248392,-1.127887139827203,-1.0833781464287437,-1.0364245999781196,-0.9887074351836892,-0.9415869573082639,-0.8960798635977867,-0.8528796137641435,-0.8124026610466679,3.5470024
0.0,-1.1968094846318518,-1.1639015897732308,-1.1245195599344038,-1.0806728245538875,-1.0342815186039722,-0.9870314965374547,-0.9402916605909868,-0.895089365508212,-0.8521294302489902,-0.8118393698809772,3.843830084285714
0.0,-1.1868416806654363,-1.155632151224663,-1.1177672137569679,-1.0752414562792978,-1.0299734504797327,-0.9836581909336546,-0.9376811792893716,-0.8930906140567899,-0.8506136837541538,-0.8106997868323275,3.5151223328571426
0.0,-1.171889974715812,-1.1432016687884345,-1.1075956555225808,-1.067042416351462,-1.0234563052112637,-0.9785442966518418,-0.9337153136846648,-0.8900476440236965,-0.8483011554191674,-0.8089574656891249,4.564063998214285
0.0,-1.1270348568669422,-1.1057206842634433,-1.0767698740389882,-1.042068016810506,-1.0035038312633768,-0.9628080830549146,-0.9214494683924305,-0.880588104251024,-0.8410755526025356,-0.8034856461258817,4.132549829285715
0.0,-1.0921475429844867,-1.0763722502974622,-1.0524699111887825,-1.02224803269558,-0.987562635599111,-0.9501508307959419,-0.911517144099806,-0.8728766410415983,-0.8351455702004127,-0.7989647681617519,3.588135689285714
0.0,-1.0771958370348638,-1.063741700799576,-1.0419682983229401,-1.0136466996894284,-0.9806156819519978,-0.9446119377811253,-0.9071525541540522,-0.8694738338072131,-0.832517959969327,-0.7969531928798282,3.5709169246428574
0.0,-1.067228033068448,-1.0553037847254005,-1.0349380114032256,-1.007876554109829,-0.9759456565122462,-0.9408807119735998,-0.9042062634994459,-0.8671720053969876,-0.8307368125136438,-0.7955867910751796,4.2506998057142855
0.0,-1.0572602291020312,-1.0468518288574238,-1.0278843097277004,-1.0020775578689478,-0.9712444717329528,-0.9371183409102816,-0.9012304363699092,-0.8648432328441281,-0.8289318174456212,-0.794199790669006,3.2181358317857143
0.0,-1.052276327118824,-1.0426205860007614,-1.0243486661917371,-0.9991672107540248,-0.968882145965392,-0.9352254110625113,-0.8997313697095578,-0.8636686582617524,-0.828020290004636,-0.7934984800027406,3.8000359885714285
0.0,-0.9725338953874987,-0.9744433473049288,-0.9669769738094076,-0.95160763487964,-0.9300042077083571,-0.9038510800814298,-0.8747081219647201,-0.843922056685652,-0.8125863500825005,-0.781538813967264,2.927407812142857
0.0,-0.9675499934042902,-0.9701524353246122,-0.9633409076362031,-0.9485724178709923,-0.9275057822572568,-0.9018208615959368,-0.8730776593184337,-0.8426265127204277,-0.8115667662206563,-0.7807433046014204,2.973030646428571
0.0,-0.9525982874546673,-0.9572586396929643,-0.952396983610117,-0.9394219911799772,-0.9199613164458276,-0.8956801942540302,-0.8681380280216645,-0.8386951155983859,-0.8084677133514684,-0.77832136786099,2.6580774067857145
0.0,-0.9027592676225877,-0.9140511742715418,-0.9155287345438529,-0.9084317900546865,-0.8942740837392293,-0.8746611800507224,-0.8511398871388203,-0.8250942642153185,-0.7976891066728218,-0.7698527396980643,3.0316129021428573
0.0,-0.8828236596897564,-0.8966699095463685,-0.9006133080173612,-0.8958232114570387,-0.883763771557381,-0.8660121941417359,-0.8441058151247228,-0.8194341914979834,-0.7931781665756779,-0.7662885237431099,2.9179114067857146
0.0,-0.872855855723342,-0.8879582174930821,-0.8931194118521629,-0.8894729925989951,-0.8784575123092546,-0.8616350783072687,-0.840537367077887,-0.8165558387755768,-0.79087864117095,-0.7644672130882513,2.452200315357143
0.0,-0.8230168358912624,-0.8441891603196345,-0.8552865449156374,-0.857258639564859,-0.851408553225948,-0.839214142385647,-0.822169830459918,-0.8016682755033506,-0.7789269840865013,-0.7549548925253685,2.359508738214285
0.0,-0.7482583061431455,-0.7778774592250608,-0.797393451693416,-0.8074683966474555,-0.8091820106675758,-0.8038607051443636,-0.7929165505540624,-0.7777188101680855,-0.7595068743386446,-0.7393426894812836,2.2199968199999995
0.0,-0.6834675803614431,-0.7197685076585004,-0.7460979784630031,-0.7628622625984515,-0.7709319123605511,-0.7714809166819315,-0.7658264324443289,-0.75529420721366,-0.7411215258192,-0.7243984346549563,1.520009015714286
0.0,-0.6386124625125719,-0.6791917486004702,-0.7099697620317691,-0.7311743788166019,-0.7435249828422347,-0.7480802076781133,-0.7460798885528735,-0.7388077191584547,-0.7274883681651368,-0.7132216196924748,1.3674639792857146
0.0,-0.6336285605293647,-0.6746656700739947,-0.7059242198546399,-0.7276122700524814,-0.7404321510899984,-0.7454292356415079,-0.7438342198370578,-0.7369255465232512,-0.7259259304504738,-0.7119357483516046,1.7327229135714286
0.0,-0.6286446585461563,-0.6701360815990675,-0.7018724006544435,-0.7240418676749064,-0.7373297142788787,-0.7427679685823295,-0.7415780818242383,-0.7350331327899344,-0.7243537730952463,-0.7106408744507257,1.226227727857143
0.0,-0.6236607565629491,-0.6656029831756913,-0.6978142995652724,-0.7204631588205809,-0.7342176500542159,-0.7400963745409005,-0.7393114338728014,-0.7331304302331079,-0.7227718432344362,-0.7093369420083374,1.236963982142857
0.0,-0.6087090506133249,-0.65198262821486,-0.685602256304811,-0.7096770646145992,-0.7248234688323035,-0.7320193098103129,-0.7324480220770897,-0.7273601095861776,-0.717966886268611,-0.7053702290431227,1.2509708224999998
0.0,-0.5837895406972863,-0.629211837644473,-0.6651227589396599,-0.6915329079378287,-0.7089718553602093,-0.7183479910969114,-0.7207949737224598,-0.7175326237032544,-0.7097581686345736,-0.6985725560970989,1.5016618964285715
0.0,-0.5788056387140779,-0.6246471496850444,-0.6610079018837873,-0.6878788602996622,-0.7057721327263656,-0.7155820037232312,-0.7184318865442603,-0.7155351433441911,-0.7080858663473434,-0.6971845269231683,0.9712208857142852
0.0,-0.5538861287980393,-0.601771060661152,-0.6403385610652046,-0.669481827631157,-0.6896252712229965,-0.7015916497282615,-0.7064517577112486,-0.7053850974053117,-0.6995685156277924,-0.6900986580896099,1.3852483171428573
0.0,-0.5389344228484152,-0.5880032878654142,-0.627860736969939,-0.6583417045248904,-0.6798177339591183,-0.6930679165895238,-0.6991304007568717,-0.6991631446203062,-0.6943314079637977,-0.6857283907280288,1.45587769
0.0,-0.5339505208652068,-0.5834070103699341,-0.6236887298087084,-0.6546112681019217,-0.6765285140028329,-0.6902048864395931,-0.6966674789912648,-0.6970668682683182,-0.692564247667795,-0.6842514777735962,0.6776328292857143
0.0,-0.5239827168987923,-0.5742039255336263,-0.61532558759658,-0.6471247238735144,-0.669919874733876,-0.684445947245559,-0.6917076729548447,-0.6928405696594909,-0.6889973945963538,-0.6812670445346474,0.9431191428571428
0.0,-0.5090310109491681,-0.5603729736657854,-0.6027329815655718,-0.635830532985431,-0.6599310711174229,-0.6757248380370305,-0.68418240735095,-0.6864159809259951,-0.6835649101669818,-0.6767129361688533,1.1899420657142858
0.0,-0.4741436970667127,-0.527977904445069,-0.573126053606117,-0.6091751716656998,-0.6362666723002371,-0.654984916544073,-0.6662180605895368,-0.6710206165211867,-0.6704972146310031,-0.6657162815597548,1.2884714582142855
0.0,-0.4093529712850115,-0.4673593397366483,-0.5173042385063293,-0.5585365943025677,-0.5909684499997698,-0.6149827055149083,-0.6313054786004143,-0.6408727483627706,-0.6447123900341478,-0.6438524263428943,1.5140307664285715
0.0,-0.3844334613689717,-0.4438865594762291,-0.49554257402649915,-0.5386621055881694,-0.573069853374642,-0.5990700664480171,-0.6173238546027027,-0.628717978709373,-0.6342467492622891,-0.6349186115813146,1.378630115357143
0.0,-0.3694817554193488,-0.42976077193857615,-0.48240737044347015,-0.5266301311684917,-0.5622016982759991,-0.5893789313834228,-0.6087833149132317,-0.6212711842457346,-0.6278156817177134,-0.6294124559983919,1.2281790082142856
0.0,-0.3395783435201006,-0.4014144282551143,-0.4559603891587863,-0.5023231145074221,-0.5401720996928706,-0.5696691440708722,-0.5913552294734812,-0.6060239404682797,-0.6146038450052485,-0.6180626799232277,2.0101215889285715
0.0,-0.3345944415368934,-0.39667775282162926,-0.4515296129381311,-0.4982402798044662,-0.5364621975550571,-0.5663413009885014,-0.5884050059939361,-0.6034362030116468,-0.6123557482441323,-0.6161264303696339,1.9575594782142853
0.0,-0.2947232256712307,-0.3586579912095381,-0.415846511241914,-0.4652494802218359,-0.506384609723928,-0.5392709342553846,-0.5643260192528022,-0.5822449449074283,-0.5938840847294055,-0.600163667480505,1.6297689550000003
0.0,-0.26481981377198366,-0.3299957521655634,-0.38880678920932005,-0.44012073475454033,-0.48335647559797,-0.5184381600511827,-0.5456996659739948,-0.5657677806868343,-0.579447406439832,-0.5876234717950927,2.1031281907142856
0.0,-0.25983591178877524,-0.3252064275053248,-0.38427696740377093,-0.43590023626154417,-0.47947885730522105,-0.5149212108852794,-0.542547138971021,-0.5629718605575988,-0.5769914526182651,-0.5854846865713713,1.9447743899999999
0.0,-0.254852009805568,-0.32041359289663734,-0.3797405036319554,-0.4316704517474196,-0.4755898593641487,-0.511391355500098,-0.5393807242087942,-0.560161565552481,-0.5745210626696746,-0.5833317528794386,2.2333813142857144
0.0,-0.24986810782235955,-0.31561724833949817,-0.37519739302796135,-0.4274313676012904,-0.47168945674621265,-0.5078485560336429,-0.536200370741827,-0.557336832369401,-0.5720361623997737,-0.5811645875849893,2.736248786071428
0.0,-0.2000290879902812,-0.2674607556033564,-0.32939964071823297,-0.3845260448605357,-0.43205264080599415,-0.47170024758419515,-0.5036188920601906,-0.5282813074419117,-0.546372534215246,-0.5586915991402936,2.9405370089285716
0.0,-0.19006128402386555,-0.25778733767472617,-0.3201598416792274,-0.37583201858728454,-0.423985900009956,-0.46431142833703537,-0.4969301610922389,-0.522290495425954,-0.5410580979478481,-0.5540176894838255,2.5409102199999998
0.0,-0.1551739701414101,-0.22381981154833985,-0.28760892177900943,-0.34510366336757453,-0.3953813614836851,-0.4380250221329352,-0.47305644192879165,-0.5008377402482173,-0.5219649969044432,-0.5371706995614671,3.075502125
0.0,-0.15019006815820288,-0.21895326802219914,-0.2829318526905116,-0.3406757129475143,-0.3912475526643736,-0.4342152609329318,-0.46958638332435604,-0.4977105875713212,-0.519173797583463,-0.534700772331065,3.174412209285714
0.0,-0.12028665625895586,-0.18968029794789706,-0.25472753851095076,-0.3139061830016313,-0.3661930794275841,-0.41106636984673983,-0.448448210202665,-0.4786129966819179,-0.5020846710332868,-0.5195402786586418,3.3868586374999996
0.0,-0.10035104832612453,-0.17009478559602584,-0.23578916303544306,-0.29586659652102637,-0.3492485549321972,-0.39535434339430253,-0.43404938750539357,-0.46555744387046155,-0.49036019842935863,-0.5091016562802906,3.6789016021428567
0.0,-0.09038324435970886,-0.16028096972938957,-0.22627920870912485,-0.2867884998468371,-0.34070320396101944,-0.387413533663106,-0.42675663594613716,-0.4589308352125264,-0.48439642997752097,-0.5037805513873338,3.8175404807142863
0.0,-0.0853993423765004,-0.1553687968733953,-0.2215140228681411,-0.28223482690555046,-0.33641216457359163,-0.3834217876937542,-0.42308672963266336,-0.45559257427798794,-0.48138886463134006,-0.5010942087474627,3.5463590074999995
0.0,-0.030576420561213603,-0.1011032388597559,-0.16864629809299428,-0.2314966385284738,-0.28839459609362317,-0.3385609582540878,-0.3816649914301388,-0.417751386624506,-0.4471489333434338,-0.4703789095656063,4.194209877142858
0.0,-0.02559251857800639,-0.09614894662236129,-0.1637990438248536,-0.22682482206116475,-0.28395447905709137,-0.3343951162877167,-0.3778021858422519,-0.41420753009547234,-0.4439287625934184,-0.4674780065367578,5.023007551428572
0.0,0.02923040323728041,-0.041420075413301546,-0.1100247125507597,-0.17477592904714717,-0.2342759405711431,-0.2875862617676423,-0.3342127684240886,-0.374046069681953,-0.40727913389904924,-0.434320385532977,5.205535601071429
0.0,0.044182109186903296,-0.02642031071156,-0.09521385036135352,-0.16036963854031647,-0.22045801621186645,-0.27450247901316954,-0.3219689841934243,-0.36270976856629844,-0.39688336275759023,-0.4248690380460309,6.3869669389285715
0.0,0.07906942306935875,0.00870198845492786,-0.06041208730779432,-0.12639958794159975,-0.18776080862405953,-0.24343359074351903,-0.2927924770682271,-0.33560067762781326,-0.37193586751530966,-0.4021080383321828,5.866821061428571
0.0,0.14386014885106121,0.07438540877692484,0.005127493753017076,-0.061978169042528626,-0.1253185623724595,-0.1836847599943268,-0.2362890324658797,-0.2827322260259468,-0.3229409896349954,-0.3570928323485122,6.869560789642858
0.0,0.15382795281747566,0.08454319959167511,0.015315780172775262,-0.05191166047167777,-0.11551067852763924,-0.174251288546822,-0.22732177781289664,-0.27429847573811006,-0.31508480805293043,-0.3498375573218981,6.618682850714286
0.0,0.1588118548006841,0.08962735992172689,0.02042048970481695,-0.04686273893475783,-0.1105863742506871,-0.1695100602596017,-0.22281019909240332,-0.27005091662569974,-0.31112403634046526,-0.34617595030216014,6.46950251
0.0,0.16877965876709977,0.09980621042717978,0.030651065742768813,-0.03673348916697093,-0.1006969001693817,-0.159978392586505,-0.21373081632359012,-0.2614940053329612,-0.3031366025028327,-0.33878416898978486,6.315812666071428
0.0,0.1887152666999311,0.12020603081948687,0.05119698195961254,-0.016348957958257183,-0.08075369886250337,-0.1407169414964901,-0.19534533199872686,-0.2441306111857302,-0.2868951854744782,-0.32372278055544795,7.020121243214286
0.0,0.19369916868313958,0.12531476078869005,0.056351148594324905,-0.01122648408760281,-0.07573351387712901,-0.1358600386492654,-0.19070134710351186,-0.23973726526600436,-0.2827786724969928,-0.3198988049052415,6.8746029774999995
0.0,0.20865087463276244,0.14066201038699688,0.07185617654620842,0.004204388176281378,-0.06058998091185711,-0.12118890066149327,-0.17665406776018192,-0.22642984136786007,-0.2702926133534961,-0.3082840924982368,6.359022340357144
0.0,0.2136347766159709,0.14578478015000018,0.07703871143245199,0.009369210907890583,-0.05551438220460089,-0.11626489137678883,-0.17193297933903856,-0.22195127901957992,-0.2660847211791348,-0.30436448914309544,6.677094467142858
0.0,0.2435381885152179,0.17659510764547082,0.10828327983751877,0.04058175192771292,-0.024767365340980216,-0.08636447990907632,-0.14319583419794077,-0.19462478667595445,-0.24034793967046642,-0.2803332196241881,6.437182505357143
0.0,0.26347379644804925,0.19720552494478744,0.12925559569102016,0.06160413934619567,-0.003987793023560402,-0.06608806577362697,-0.12364174288401901,-0.17596710858786332,-0.22271570765467402,-0.26381326766866015,6.674610307499999
0.0,0.30832891429691917,0.24378429585258343,0.1768622246624237,0.10953596338223379,0.04360053930812447,-0.019445968137754687,-0.07846148774932338,-0.13266651652533556,-0.1816130589526454,-0.22513218200025004,7.361259018571428
0.0,0.40302305197786864,0.3430509029456741,0.2792837393485708,0.2136383962309812,0.1479415682033637,0.08379568659849744,0.022499214525954207,-0.03498129504742869,-0.08799907396381172,-0.13618954196848948,7.3325583725
0.0,0.4129908559442843,0.35357372839924245,0.2902174441540302,0.22482963492327476,0.15923712626994949,0.09505046635620713,0.033582232632279586,-0.024183070579888406,-0.07757887060369943,-0.12622054128411794,7.621420828571429
0.0,0.4977171896588181,0.4435846014292711,0.3843366307631493,0.3217782757491226,0.25771270355490633,0.19379649807871255,0.1314426430211563,0.07177294594888022,0.015611589045868035,-0.036492783716611674,7.208616623928571
0.0,0.5076849936252338,0.4542408049239454,0.39554926409048596,0.3334004817787313,0.26959193209656523,0.2057828680454707,0.14339569618059778,0.08356646161884583,0.027136491534103056,-0.02532716440786745,7.974424235
0.0,0.5226366995748566,0.4702514347793318,0.4124236611185741,0.3509200751509589,0.28752846823278005,0.22391099703141223,0.1615032255599308,0.10146175230216846,0.04465301550504515,-0.00832873632531212,8.066813920357143
0.0,0.5375884055244807,0.48629365417077103,0.42936471137299004,0.3685435735171492,0.3056069813969085,0.2422186700632535,0.1798261754830253,0.11960566653069697,0.06244794144429168,0.00897393064707662,8.154626420714285
0.0,0.5525401114741049,0.5023674630982613,0.44637254623328393,0.38627138689305396,0.3238283127925564,0.2607073069194916,0.19836667739749084,0.13800115917953992,0.08052513341476315,0.026585667174362112,7.302337428571429
0.0,0.5674918174237278,0.5184728615618021,0.4634472970790077,0.4041039261018091,0.34219330693950223,0.2793783357824052,0.2171268795891024,0.15665121433145648,0.09888850135801064,0.04451137090199165,7.6295536664285715
0.0,0.6272986412222218,0.5832103507764814,0.5324180879072656,0.47648958598647556,0.4171069178671746,0.3559152309339971,0.2944082517651309,0.23385777683953218,0.17528356291245223,0.11945419974931651,8.297211412857143
0.0,0.6322825432054302,0.5886279562092983,0.5382143404766437,0.4825984860180906,0.42345580205861993,0.36242898740540674,0.3010130159212688,0.24048385154940582,0.18186748720328288,0.12594001937355606,7.907795964642856
0.0,0.6422503471718459,0.5994736969202805,0.5498293893734337,0.49485194496493234,0.43620301008994256,0.3755199390172303,0.31429977595663716,0.25382644422803374,0.19513809750851563,0.13902560452820362,7.757407565714287
0.0,0.6472342491550531,0.6049018321984463,0.5556481954326645,0.500996534680307,0.44260139801226583,0.3820972438418043,0.3209819388230036,0.26054319696115924,0.201825094853384,0.14562576475977274,7.876061085
0.0,0.6522181511382615,0.6103334774250633,0.5614745290536662,0.5071530517736969,0.4490163513298179,0.38869584131254775,0.3276900686072771,0.2672904111005211,0.20854676222289875,0.15226443472199744,7.855661931785715
0.0,0.6970732689871315,0.6593762321448691,0.614251074797374,0.5631009860380494,0.5075016916239886,0.44905051590713385,0.38924568573164225,0.3294057536772418,0.27062805710948035,0.2137786358140439,8.348706840357144
0.0,0.7369444848527954,0.7032084683904201,0.6616786326276723,0.6136537166506023,0.560636373090245,0.5041835894923425,0.44578349118745497,0.38676980851707315,0.3282743201130602,0.27121076918304504,7.978054727142858
0.0,0.7419283868360026,0.7087032926891386,0.6676412944310333,0.6200275738807611,0.56735504068994,0.5111749823106779,0.4529736078464253,0.39408593805396086,0.33564752532566483,0.27857763559149645,8.192531913928573
0.0,0.7718317987352497,0.7417459473989084,0.7035774558530344,0.6585279294183757,0.6080290495665511,0.5535948644398756,0.4966970288044959,0.4386754318642623,0.38068571755461955,0.32367814118742616,8.547817517142857
0.0,0.7967513086512894,0.7693780165727632,0.7337345656952237,0.690950105895562,0.6424017484021076,0.5895685699867598,0.5339060933951265,0.4767544635401738,0.4192826576231502,0.3624638509342083,8.286902726071428
0.0,0.8166869165841207,0.7915468509839491,0.7579983480764302,0.7171108534096264,0.6702155712190399,0.6187610613589549,0.5641873252675222,0.5078321979731254,0.4508730388375358,0.39429938483220034,8.939947030714286
0.0,0.8615420344329918,0.8416320603934521,0.8130423735175596,0.7767028337752577,0.7338343415678489,0.6858087173396158,0.6340225866931288,0.5798003407361823,0.524330593022218,0.4686330114917884,8.993639344285713
0.0,0.8914454463322377,0.8751801476800435,0.8500863273266417,0.8169970942245208,0.7770546849471914,0.7315737166573125,0.6819154596666922,0.629388962199398,0.5751843642258984,0.5203360814336827,8.8588947375
0.0,0.9014132502986545,0.8863909230298428,0.8624963879572641,0.8305299042612246,0.7916066210688781,0.7470210436756672,0.6981215265718901,0.6462108670898129,0.5924786346833801,0.5379631827000795,8.686965781071429
0.0,0.9163649562482774,0.9032334106679168,0.8811698089915728,0.8509246098855311,0.8135715486207096,0.770374004275765,0.7226599080926911,0.6717216162106777,0.6187468221610857,0.564778852733192,9.091648336428571
0.0,0.9213488582314858,0.9088545931108418,0.8874098568235469,0.857748373008718,0.8209298680266556,0.7782070931260925,0.7309008936545869,0.6802998616864122,0.6275907923794168,0.5738184193613176,9.075436158214286
0.0,0.9263327602146931,0.914479285502217,0.893657699842305,0.8645849266865532,0.82830658322035,0.7860646680086706,0.739172802198988,0.6889156721373157,0.636479037691944,0.5829089129794439,8.782554735000002
0.0,0.9512522701307329,0.942655396685846,0.9250140130446939,0.8989601128068944,0.8654673039808932,0.8257219787776039,0.7809995803160059,0.7325631463869844,0.6815912000051424,0.6291342456115635,9.149224753928571
0.0,0.996107387979604,0.9935935235687364,0.9819487216265368,0.9616486495564763,0.9335315355905348,0.8986762287247541,0.8582809915371015,0.8135610578426424,0.7656732313751325,0.7156679350348291,9.079178030000001
0.0,1.0010912899628113,0.9992708651868637,0.988314076356185,0.9686789839218534,0.9411883482139243,0.9069085020572083,0.8670284769541236,0.8227575009490528,0.7752492732030768,0.7255535505946459,9.446223761785713
0.0,1.0359786038452667,1.0391105350703616,1.0330922771120052,1.0182575536306588,0.9953186785887174,0.9652513663201018,0.9291764771868424,0.8882573723661449,0.8436221544314013,0.7963121964351708,9.420690406785715
0.0,1.0658820157445137,1.0733957115314858,1.0717819057940279,1.0612665192742228,1.0424644320636782,1.0162697112392602,0.9837399885502532,0.9459940713372433,0.904132767260086,0.8591850493476754,9.27652887
0.0,1.0957854276437606,1.107807246136817,1.110757241209659,1.1047527676567808,1.0903090582655528,1.0682351487145285,1.0395212288760587,1.0052368521510227,0.9664506462526083,0.9241743558066462,9.966529570714284
0.0,1.1506083494590476,1.171223239760013,1.1829575547285667,1.1857288498319625,1.1798650641438169,1.1660115401277922,1.1450246605350094,1.1178720151916015,1.0855508465699464,1.04902883799613,9.366396217857144
0.0,1.175527859375086,1.200189089344926,1.2160962505271837,1.2230762743275185,1.221370491573521,1.2115469411445683,1.1943971973034926,1.1708377805585026,1.14182835551382,1.1083113140030145,10.058592081785715
0.0,1.1854956633415017,1.211799998818042,1.2294079982223958,1.238110454176501,1.2381138707637287,1.2299549259659917,1.214398629961093,1.1923402934141578,1.1647236825523908,1.132480168257997,10.055753835357143
